Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-04-22,Launceston,4.3,17.9,0.0,,,SSE,17.0,SE,NNW,7.0,4.0,79.0,94.0,1006.9,1003.8,,,11.4,15.1,No,Yes
2016-08-06,Uluru,2.5,22.1,0.0,,,NW,26.0,ESE,NW,11.0,11.0,45.0,18.0,1022.3,1018.0,,,9.1,20.8,No,No
2014-01-15,Bendigo,21.1,43.2,0.0,13.5,,SW,56.0,ENE,NW,7.0,19.0,37.0,12.0,1016.0,1013.2,,,30.9,41.8,No,No
2011-05-11,Moree,1.7,18.3,0.0,4.8,10.0,WSW,44.0,SW,W,11.0,28.0,45.0,22.0,1016.4,1012.7,1.0,1.0,10.9,17.9,No,No
2011-01-03,Adelaide,13.6,26.2,0.0,22.4,13.7,ESE,43.0,NE,SE,9.0,13.0,44.0,27.0,1017.2,1014.8,,,18.0,24.9,No,No
2012-04-27,AliceSprings,5.9,21.7,0.0,4.0,10.8,SE,39.0,SE,ESE,11.0,17.0,63.0,31.0,1021.8,1018.4,0.0,1.0,14.4,20.7,No,No
2016-04-15,Launceston,10.6,19.9,0.0,,,NNW,41.0,NNW,NNW,11.0,24.0,91.0,66.0,,,5.0,1.0,15.9,18.1,No,No
2016-11-26,Moree,13.5,33.0,0.0,,,W,31.0,E,ESE,13.0,9.0,33.0,17.0,1015.2,1011.5,,,23.5,31.2,No,No
2013-10-31,Moree,12.5,29.8,0.0,9.8,11.7,NNW,35.0,ENE,NE,20.0,4.0,46.0,26.0,1019.4,1016.0,3.0,6.0,20.7,27.6,No,No
2017-03-17,Katherine,24.5,36.5,0.0,16.0,,ESE,31.0,SSE,ESE,4.0,17.0,74.0,,1008.9,1005.2,5.0,,29.0,,No,No
2016-07-05,Mildura,7.2,14.0,2.2,1.8,2.5,SSW,30.0,SW,SSW,9.0,19.0,100.0,68.0,1012.4,1014.6,8.0,6.0,8.0,13.2,Yes,No
2009-05-16,Brisbane,9.0,26.2,0.0,4.0,10.4,WNW,31.0,SW,WSW,7.0,15.0,46.0,21.0,1016.6,1012.5,0.0,1.0,19.1,25.9,No,No
2010-05-28,Sydney,11.7,19.9,1.6,1.4,4.6,,,W,E,15.0,7.0,92.0,53.0,1021.0,1017.1,7.0,5.0,12.9,19.8,Yes,Yes
2014-07-12,GoldCoast,6.9,22.6,0.0,,,NW,28.0,NW,NW,13.0,19.0,45.0,21.0,1020.6,1016.8,,,14.0,22.1,No,No
2016-08-28,Williamtown,5.0,20.2,0.0,,,WNW,46.0,WNW,WNW,31.0,17.0,54.0,23.0,1024.1,1020.5,,,12.2,20.2,No,No
2011-09-14,Albany,8.8,17.7,3.6,2.6,9.9,,,NW,WSW,11.0,11.0,84.0,69.0,1021.1,1017.8,2.0,2.0,12.9,16.0,Yes,No
2015-02-21,Brisbane,21.4,27.3,89.2,6.0,0.0,SSE,37.0,S,SSE,6.0,9.0,96.0,96.0,1007.3,1003.7,8.0,8.0,22.0,23.9,Yes,Yes
2016-11-18,Tuggeranong,10.0,30.6,0.0,,,WNW,37.0,WNW,WNW,4.0,19.0,66.0,25.0,1018.0,1014.6,,,18.8,29.4,No,No
2009-11-20,Ballarat,17.3,31.9,0.0,,,W,69.0,,WSW,0.0,30.0,30.0,41.0,1006.8,1008.8,8.0,8.0,27.5,24.7,No,Yes
2008-11-15,Perth,12.4,25.8,0.0,8.4,12.9,SE,46.0,ESE,ESE,19.0,19.0,51.0,25.0,1021.6,1017.1,2.0,4.0,17.0,24.7,No,No
2011-09-27,Richmond,6.1,20.9,0.0,1.8,,NNE,33.0,ENE,NE,2.0,19.0,81.0,40.0,1023.5,1017.9,,,13.6,20.4,No,No
2010-04-07,Brisbane,17.5,27.7,0.0,4.0,7.8,NE,22.0,WSW,NNE,7.0,9.0,76.0,51.0,1021.7,1018.0,7.0,7.0,21.7,26.9,No,No
2008-03-31,Canberra,9.6,18.8,0.0,6.4,10.0,WNW,57.0,NW,W,19.0,26.0,54.0,42.0,1012.7,1013.0,2.0,5.0,13.1,16.5,No,No
2016-10-24,Sydney,10.2,21.5,0.8,5.8,12.4,ESE,37.0,W,SSE,15.0,22.0,45.0,33.0,1019.6,1016.7,1.0,1.0,15.0,19.8,No,No
2013-06-21,Perth,5.1,19.6,0.0,1.2,9.2,NE,31.0,NE,ENE,13.0,15.0,73.0,45.0,1025.0,1020.3,0.0,1.0,12.8,19.1,No,No
2013-09-07,Witchcliffe,7.8,16.5,0.0,,,SE,35.0,SE,S,19.0,15.0,76.0,73.0,1018.2,1015.0,,,14.3,15.7,No,Yes
2010-07-30,Townsville,20.8,27.9,0.0,5.8,10.1,E,31.0,ESE,ENE,20.0,22.0,78.0,67.0,1020.0,1017.7,1.0,1.0,24.0,26.2,No,No
2009-05-22,BadgerysCreek,13.7,18.6,5.0,,,ESE,48.0,SE,ESE,19.0,15.0,72.0,85.0,1023.9,1021.2,,,17.0,17.2,Yes,Yes
